idx,target
t_000,4
t_001,2
t_002,0
t_003,1
t_004,4
t_005,0
t_006,2
t_007,4
t_008,2
t_009,4
t_010,2
t_011,2
t_012,4
t_013,4
t_014,2
t_015,2
t_016,2
t_017,4
t_018,4
t_019,4
t_020,4
t_021,2
t_022,4
t_023,4
t_024,4
t_025,2
t_026,1
t_027,1
t_028,2
t_029,4
t_030,4
t_031,2
t_032,4
t_033,2
t_034,4
t_035,1
t_036,2
t_037,4
t_038,2
t_039,3
t_040,4
t_041,4
t_042,2
t_043,4
t_044,4
t_045,1
t_046,2
t_047,4
t_048,4
t_049,4
t_050,2
t_051,4
t_052,4
t_053,4
t_054,2
t_055,3
t_056,4
t_057,4
t_058,4
t_059,2
t_060,4
t_061,2
t_062,4
t_063,2
t_064,4
t_065,2
t_066,3
t_067,2
t_068,4
t_069,1
t_070,2
t_071,2
t_072,2
t_073,2
t_074,2
t_075,0
t_076,2
t_077,4
t_078,2
t_079,4
t_080,4
t_081,4
t_082,4
t_083,2
t_084,2
t_085,2
t_086,2
t_087,4
t_088,4
t_089,4
t_090,2
t_091,4
t_092,1
t_093,4
t_094,2
t_095,4
t_096,4
t_097,4
t_098,2
t_099,2
t_100,2
t_101,4
t_102,4
t_103,2
t_104,4
t_105,4
t_106,2
t_107,2
t_108,4
t_109,4
t_110,4
t_111,4
t_112,2
t_113,0
t_114,2
t_115,4
t_116,4
t_117,2
t_118,4
t_119,4
t_120,2
t_121,2
t_122,4
t_123,4
t_124,4
t_125,2
t_126,4
t_127,2
t_128,4
t_129,2
t_130,0
t_131,2
t_132,2
t_133,4
t_134,3
t_135,2
t_136,2
t_137,2
t_138,4
t_139,4
t_140,2
t_141,1
t_142,1
t_143,2
t_144,2
t_145,4
t_146,2
t_147,4
t_148,2
t_149,4
t_150,4
t_151,4
t_152,4
t_153,2
t_154,2
t_155,4
t_156,2
t_157,4
t_158,2
t_159,2
t_160,2
t_161,2
t_162,0
t_163,2
t_164,4
t_165,1
t_166,4
t_167,4
t_168,4
t_169,4
t_170,4
t_171,2
t_172,4
t_173,3
t_174,4
t_175,4
t_176,2
t_177,2
t_178,4
t_179,4
t_180,2
t_181,1
t_182,2
t_183,2
t_184,4
t_185,4
t_186,2
t_187,4
t_188,2
t_189,4
t_190,4
t_191,1
t_192,4
t_193,4
t_194,4
t_195,2
t_196,2
t_197,4
t_198,2
t_199,1
t_200,2
t_201,4
t_202,2
t_203,4
t_204,2
t_205,4
t_206,4
t_207,2
t_208,4
t_209,2
t_210,2
t_211,4
t_212,2
t_213,4
t_214,4
t_215,4
t_216,1
t_217,4
t_218,4
t_219,2
t_220,4
t_221,4
t_222,1
t_223,4
t_224,4
t_225,4
t_226,2
t_227,2
t_228,4
t_229,2
t_230,4
t_231,2
t_232,1
t_233,2
t_234,4
t_235,2
t_236,4
t_237,4
t_238,2
t_239,2
t_240,4
t_241,2
t_242,4
t_243,4
t_244,4
t_245,1
t_246,2
t_247,4
t_248,2
t_249,2
t_250,2
t_251,4
t_252,4
t_253,4
t_254,2
t_255,1
t_256,0
t_257,2
t_258,4
t_259,4
t_260,2
t_261,1
t_262,4
t_263,2
t_264,2
t_265,4
t_266,2
t_267,4
t_268,1
t_269,2
t_270,4
t_271,2
t_272,3
t_273,4
t_274,4
t_275,4
t_276,2
t_277,4
t_278,4
t_279,4
t_280,4
t_281,0
t_282,2
t_283,2
t_284,4
t_285,2
t_286,4
t_287,4
t_288,2
t_289,1
t_290,2
t_291,1
t_292,4
t_293,2
t_294,4
t_295,2
t_296,1
t_297,2
t_298,4
t_299,2
t_300,2
t_301,0
t_302,2
t_303,2
t_304,4
t_305,1
t_306,1
t_307,4
t_308,2
t_309,4
t_310,4
t_311,4
t_312,4
t_313,4
t_314,2
t_315,4
t_316,2
t_317,1
t_318,4
t_319,2
t_320,4
t_321,4
t_322,2
t_323,4
t_324,4
t_325,4
t_326,4
t_327,4
t_328,3
t_329,2
t_330,2
t_331,4
t_332,4
t_333,4
t_334,2
t_335,4
t_336,4
t_337,2
t_338,2
t_339,2
t_340,4
t_341,4
t_342,2
t_343,2
t_344,4
t_345,2
t_346,2
t_347,4
t_348,2
t_349,3
t_350,2
t_351,4
t_352,2
t_353,1
t_354,4
t_355,2
t_356,4
t_357,2
t_358,4
t_359,4
t_360,4
t_361,2
t_362,4
t_363,2
t_364,2
t_365,4
t_366,2
t_367,0
t_368,4
t_369,2
t_370,2
t_371,1
t_372,2
t_373,2
t_374,2
t_375,4
t_376,2
t_377,4
t_378,4
t_379,2
t_380,2
t_381,2
t_382,2
t_383,4
t_384,1
t_385,2
t_386,4
t_387,2
t_388,2
t_389,4
t_390,2
t_391,1
t_392,4
t_393,2
t_394,4
t_395,2
t_396,3
t_397,4
t_398,4
t_399,2
t_400,2
t_401,2
t_402,4
t_403,3
t_404,4
t_405,4
t_406,2
t_407,4
t_408,2
t_409,3
t_410,4
t_411,4
t_412,2
t_413,2
t_414,4
t_415,2
t_416,4
t_417,4
t_418,2
t_419,0
t_420,4
t_421,2
t_422,4
t_423,4
t_424,1
t_425,4
t_426,2
t_427,4
t_428,2
t_429,4
t_430,4
t_431,4
t_432,2
t_433,2
t_434,4
t_435,4
t_436,2
t_437,1
t_438,2
t_439,4
t_440,2
t_441,4
t_442,4
t_443,2
t_444,2
t_445,2
t_446,4
t_447,4
t_448,2
t_449,4
t_450,4
t_451,4
t_452,4
t_453,4
t_454,2
t_455,4
t_456,4
t_457,2
t_458,4
t_459,2
t_460,2
t_461,4
t_462,4
t_463,4
t_464,0
t_465,4
t_466,2
t_467,2
t_468,4
t_469,2
t_470,2
t_471,2
t_472,2
t_473,2
t_474,2
t_475,2
t_476,4
t_477,4
t_478,2
t_479,2
t_480,4
t_481,1
t_482,1
t_483,4
t_484,2
t_485,4
t_486,1
t_487,4
t_488,2
t_489,4
t_490,4
t_491,4
t_492,0
t_493,4
t_494,4
